timestamp,source_id,event_name
815,agent_140071510195840,MoveTo.task_started
815,agent_140071510195840,MoveTo.metric_changed
819.022,agent_140071510195840,state_changed
819.022,task_15bbe9ab,state_changed
819.022,agent_140071510195840,state_changed
819.022,agent_140071510195840,state_changed
819.022,agent_140071510195840,state_changed
819.022,agent_140071510195840,state_changed
819.022,agent_140071510195840,state_changed
819.022,agent_140071510195840,MoveTo.task_completed
819.022,workflow_ff57b6cc,waypoint_completed
819.022,workflow_ff57b6cc,sm_status_changed
819.022,agent_140071510195840,MoveTo.metric_changed
819.022,agent_140071510195840,task_completed
820.0,env_140071554605664,visual_update
820.0,agent_140071510195840,state_changed
820.0,task_manager_6e7a94e2,task_selected
820.0,agent_140071510410240,state_changed
820.0,task_0448d1c2,state_changed
820.0,agent_140071510410240,state_changed
820.0,agent_140071510410240,state_changed
820.0,agent_140071510410240,state_changed
825,task_manager_6e7a94e2,task_selected
825,agent_140071510195840,task_started
825,agent_140071510195840,MoveTo.task_started
825,agent_140071510195840,MoveTo.metric_changed
829.645,agent_140071510410240,state_changed
829.645,task_0448d1c2,state_changed
829.645,agent_140071510410240,state_changed
829.645,agent_140071510410240,state_changed
829.645,agent_140071510410240,state_changed
829.645,agent_140071510410240,MoveTo.task_completed
829.645,workflow_690ac837,waypoint_completed
829.645,workflow_690ac837,sm_status_changed
829.645,agent_140071510410240,MoveTo.metric_changed
829.645,agent_140071510410240,task_completed
830.0,env_140071554605664,visual_update
830,task_manager_6e7a94e2,task_selected
830,agent_140071510410240,task_started
830,agent_140071510410240,MoveTo.task_started
830,agent_140071510410240,MoveTo.metric_changed
830.0,agent_140071510195840,state_changed
830,agent_140071510410240,MoveTo.task_completed
830.0,task_manager_6e7a94e2,task_selected
830.0,task_manager_6e7a94e2,task_selected
830.0,agent_140071510195840,state_changed
830.0,task_cf4bf1fb,state_changed
830.0,agent_140071510195840,state_changed
830.0,agent_140071510195840,state_changed
830.0,agent_140071510195840,state_changed
830.0,agent_140071510195840,state_changed
830,agent_140071510410240,task_completed
835,task_manager_6e7a94e2,task_selected
835,agent_140071510410240,task_started
835,agent_140071510410240,MoveTo.task_started
835,agent_140071510410240,MoveTo.metric_changed
837.837,agent_140071510195840,state_changed
837.837,task_cf4bf1fb,state_changed
837.837,agent_140071510195840,state_changed
837.837,agent_140071510195840,state_changed
837.837,agent_140071510195840,state_changed
837.837,agent_140071510195840,MoveTo.task_completed
837.837,workflow_ff57b6cc,waypoint_completed
837.837,workflow_ff57b6cc,inspection_completed
837.837,workflow_ff57b6cc,workflow_status_changed
837.837,workflow_ff57b6cc,sm_status_changed
837.837,agent_140071510195840,MoveTo.metric_changed
837.837,agent_140071510195840,task_completed
837.837,workflow_manager_140071533322320,workflow_completed
840.0,env_140071554605664,visual_update
840,task_manager_6e7a94e2,task_selected
840,agent_140071510195840,task_started
840,agent_140071510195840,MoveTo.task_started
840,agent_140071510195840,MoveTo.metric_changed
840,agent_140071510195840,MoveTo.task_completed
840.0,agent_140071510195840,state_changed
840.0,task_manager_6e7a94e2,task_selected
840.0,agent_140071510410240,state_changed
840.0,task_808e5d94,state_changed
840.0,agent_140071510410240,state_changed
840.0,agent_140071510410240,state_changed
840.0,agent_140071510410240,state_changed
840.0,agent_140071510410240,state_changed
840,agent_140071510195840,task_completed
840.919,agent_140071510410240,state_changed
840.919,task_808e5d94,state_changed
840.919,agent_140071510410240,state_changed
840.919,agent_140071510410240,state_changed
840.919,agent_140071510410240,state_changed
840.919,agent_140071510410240,state_changed
840.919,agent_140071510410240,MoveTo.task_completed
840.919,workflow_690ac837,waypoint_completed
840.919,workflow_690ac837,sm_status_changed
840.919,agent_140071510410240,MoveTo.metric_changed
840.919,agent_140071510410240,task_completed
845,task_manager_6e7a94e2,task_selected
845,agent_140071510410240,task_started
845,agent_140071510410240,MoveTo.task_started
845,agent_140071510410240,MoveTo.metric_changed
845,agent_140071510410240,MoveTo.task_completed
845,agent_140071510410240,task_completed
850.0,env_140071554605664,visual_update
850.0,agent_140071510410240,state_changed
850.0,task_manager_6e7a94e2,task_selected
855,task_manager_6e7a94e2,task_selected
855,agent_140071510410240,task_started
855,agent_140071510410240,MoveTo.task_started
855,agent_140071510410240,MoveTo.metric_changed
860.0,workflow_manager_140071533322320,workflow_registered
860.0,agent_319569ad,inspection_workflow_created
860.0,agent_319569ad,inspection_task_generated
860.0,env_140071554605664,visual_update
860.0,agent_140071510410240,state_changed
860.0,task_manager_6e7a94e2,task_selected
860.0,agent_140071510410240,state_changed
860.0,task_306e4162,state_changed
860.0,agent_140071510410240,state_changed
860.0,agent_140071510410240,state_changed
860.0,agent_140071510410240,state_changed
860.0,agent_140071510410240,state_changed
861.0,workflow_25c14aea,workflow_status_changed
861.0,workflow_25c14aea,sm_status_changed
861.0,agent_140071508445888,workflow_assigned
861.0,workflow_manager_140071533322320,workflow_started
861.0,task_manager_6e7a94e2,task_selected
865,task_manager_6e7a94e2,task_selected
865,agent_140071508445888,task_started
865,agent_140071508445888,MoveTo.task_started
865,agent_140071508445888,MoveTo.metric_changed
867.921,agent_140071510410240,state_changed
867.921,task_306e4162,state_changed
867.921,agent_140071510410240,state_changed
867.921,agent_140071510410240,state_changed
867.921,agent_140071510410240,state_changed
867.921,agent_140071510410240,state_changed
867.921,agent_140071510410240,MoveTo.task_completed
867.921,workflow_690ac837,waypoint_completed
867.921,workflow_690ac837,inspection_completed
867.921,workflow_690ac837,workflow_status_changed
867.921,workflow_690ac837,sm_status_changed
867.921,agent_140071510410240,MoveTo.metric_changed
867.921,agent_140071510410240,task_completed
867.921,workflow_manager_140071533322320,workflow_completed
870.0,env_140071554605664,visual_update
870,task_manager_6e7a94e2,task_selected
870,agent_140071510410240,task_started
870,agent_140071510410240,MoveTo.task_started
870,agent_140071510410240,MoveTo.metric_changed
870.0,agent_140071508445888,state_changed
870,agent_140071510410240,MoveTo.task_completed
870.0,agent_140071510410240,state_changed
870.0,task_manager_6e7a94e2,task_selected
870.0,agent_140071508445888,state_changed
870.0,task_9d7bd226,state_changed
870.0,agent_140071508445888,state_changed
870.0,agent_140071508445888,state_changed
870.0,agent_140071508445888,state_changed
870.0,agent_140071508445888,state_changed
870,agent_140071510410240,task_completed
877.185,agent_140071508445888,state_changed
877.185,task_9d7bd226,state_changed
877.185,agent_140071508445888,state_changed
877.185,agent_140071508445888,state_changed
877.185,agent_140071508445888,state_changed
877.185,agent_140071508445888,state_changed
877.185,agent_140071508445888,MoveTo.task_completed
877.185,workflow_25c14aea,waypoint_completed
877.185,workflow_25c14aea,sm_status_changed
877.185,agent_140071508445888,MoveTo.metric_changed
877.185,agent_140071508445888,task_completed
880.0,env_140071554605664,visual_update
880,task_manager_6e7a94e2,task_selected
880,agent_140071508445888,task_started
880,agent_140071508445888,MoveTo.task_started
880,agent_140071508445888,MoveTo.metric_changed
880,agent_140071508445888,MoveTo.task_completed
880.0,task_manager_6e7a94e2,task_selected
880,agent_140071508445888,task_completed
885,task_manager_6e7a94e2,task_selected
885,agent_140071508445888,task_started
885,agent_140071508445888,MoveTo.task_started
885,agent_140071508445888,MoveTo.metric_changed
890.0,env_140071554605664,visual_update
890.0,task_manager_6e7a94e2,task_selected
890.0,agent_140071508445888,state_changed
890.0,task_9cfe109c,state_changed
890.0,agent_140071508445888,state_changed
890.0,agent_140071508445888,state_changed
890.0,agent_140071508445888,state_changed
890.0,agent_140071508445888,state_changed
900.0,env_140071554605664,visual_update
900.0,agent_140071508445888,state_changed
900.0,task_9cfe109c,state_changed
900.0,agent_140071508445888,state_changed
900.0,agent_140071508445888,state_changed
900.0,agent_140071508445888,state_changed
902.342,agent_140071508445888,state_changed
902.342,task_9cfe109c,state_changed
902.342,agent_140071508445888,state_changed
902.342,agent_140071508445888,state_changed
902.342,agent_140071508445888,state_changed
902.342,agent_140071508445888,MoveTo.task_completed
902.342,workflow_25c14aea,waypoint_completed
902.342,workflow_25c14aea,sm_status_changed
902.342,agent_140071508445888,MoveTo.metric_changed
902.342,agent_140071508445888,task_completed
905,task_manager_6e7a94e2,task_selected
905,agent_140071508445888,task_started
905,agent_140071508445888,MoveTo.task_started
905,agent_140071508445888,MoveTo.metric_changed
905,agent_140071508445888,MoveTo.task_completed
905,agent_140071508445888,task_completed
910.0,env_140071554605664,visual_update
910.0,agent_140071508445888,state_changed
910.0,task_manager_6e7a94e2,task_selected
915,task_manager_6e7a94e2,task_selected
915,agent_140071508445888,task_started
915,agent_140071508445888,MoveTo.task_started
915,agent_140071508445888,MoveTo.metric_changed
920.0,workflow_manager_140071533322320,workflow_registered
920.0,agent_319569ad,inspection_workflow_created
920.0,agent_319569ad,inspection_task_generated
920.0,env_140071554605664,visual_update
920.0,agent_140071508445888,state_changed
920.0,task_manager_6e7a94e2,task_selected
920.0,agent_140071508445888,state_changed
920.0,task_26dd5608,state_changed
920.0,agent_140071508445888,state_changed
920.0,agent_140071508445888,state_changed
920.0,agent_140071508445888,state_changed
920.0,agent_140071508445888,state_changed
921.0,workflow_c8c4dd8c,workflow_status_changed
921.0,workflow_c8c4dd8c,sm_status_changed
921.0,agent_140071508545536,workflow_assigned
921.0,workflow_manager_140071533322320,workflow_started
921.0,task_manager_6e7a94e2,task_selected
925,task_manager_6e7a94e2,task_selected
925,agent_140071508545536,task_started
925,agent_140071508545536,MoveTo.task_started
925,agent_140071508545536,MoveTo.metric_changed
930.0,env_140071554605664,visual_update
930.0,agent_140071508545536,state_changed
930.0,agent_140071508445888,state_changed
930.0,task_26dd5608,state_changed
930.0,agent_140071508445888,state_changed
930.0,agent_140071508445888,state_changed
930.0,agent_140071508445888,state_changed
930.0,task_manager_6e7a94e2,task_selected
930.0,agent_140071508545536,state_changed
930.0,task_591d354e,state_changed
930.0,agent_140071508545536,state_changed
930.0,agent_140071508545536,state_changed
930.0,agent_140071508545536,state_changed
930.0,agent_140071508545536,state_changed
932.74,agent_140071508445888,state_changed
932.74,task_26dd5608,state_changed
932.74,agent_140071508445888,state_changed
932.74,agent_140071508445888,state_changed
932.74,agent_140071508445888,state_changed
932.74,agent_140071508445888,state_changed
932.74,agent_140071508445888,MoveTo.task_completed
932.74,workflow_25c14aea,waypoint_completed
932.74,workflow_25c14aea,inspection_completed
932.74,workflow_25c14aea,workflow_status_changed
932.74,workflow_25c14aea,sm_status_changed
932.74,agent_140071508445888,MoveTo.metric_changed
932.74,agent_140071508445888,task_completed
932.74,workflow_manager_140071533322320,workflow_completed
935,task_manager_6e7a94e2,task_selected
935,agent_140071508445888,task_started
935,agent_140071508445888,MoveTo.task_started
935,agent_140071508445888,MoveTo.metric_changed
935,agent_140071508445888,MoveTo.task_completed
935,agent_140071508445888,task_completed
940.0,env_140071554605664,visual_update
940.0,agent_140071508445888,state_changed
940.0,agent_140071508545536,state_changed
940.0,task_591d354e,state_changed
940.0,agent_140071508545536,state_changed
940.0,agent_140071508545536,state_changed
940.0,agent_140071508545536,state_changed
950.0,env_140071554605664,visual_update
950.0,agent_140071508545536,state_changed
950.0,task_591d354e,state_changed
950.0,agent_140071508545536,state_changed
950.0,agent_140071508545536,state_changed
950.0,agent_140071508545536,state_changed
960.0,env_140071554605664,visual_update
960.0,agent_140071508545536,state_changed
960.0,task_591d354e,state_changed
960.0,agent_140071508545536,state_changed
960.0,agent_140071508545536,state_changed
960.0,agent_140071508545536,state_changed
970.0,env_140071554605664,visual_update
970.0,agent_140071508545536,state_changed
970.0,task_591d354e,state_changed
970.0,agent_140071508545536,state_changed
